ID,text,Manually Tagged
2dddc613-004f-4d92-bf7e-20cb7a545db7,"['domestic gas service & breakdown engineer\n\nmadisons recruitment are looking for a mobile domestic gas service & breakdown engineer for projects based in chelmsford.\n\nthis is a great opportunity to work on a permanent basis a with a well-established company who specialise in gas works within the social housing sector.\n\nyouâ€™ll be required to carry out gas servicing , heating breakdowns and repairs within properties and elsewhere according to work schedules.\n\n\n**daily job duties:**\n\n* competently undertake gas servicing , repair and installation works to the required legal standard as directed\n* carry out planned maintenance checks on systems and equipment.\n* test controls and safety devices to make sure that they are working properly.\n* find and repair gas leaks using computerised fault-finding equipment.\n* replace or repair faulty or old gas system parts.\n* repair heating system pipe work.\n* give customers advice about gas safety and energy efficiency.\n* acting as an onsite team leader , leading junior staff\n\n**requirements**:\n\n* must have a minimum 3 yearsâ€™ experience domestic boiler breakdowns/fault finding\n* must hold valid gas qualifications (ccn1 , cenwat1 , ckr1 etc)\n* must have a valid uk driving license\n* must have own tools such as hand tools , drills and calibrated analyser\n* â€œcan doâ€_x009d_ attitude , working with honesty and integrity\n* good knowledge of the unsafe situations procedures and correctly following procedure on ar/id situations if encountered.\n\n\n**further details:**\n\n* gas breakdown work with a reputable housing association\n* full time hours available\n* weekly pay â€“ cis self employed\n* opportunity for permanent work\n\nif you are interested in this position , please apply online or contact madisons recruitment.\n\n\n**job information**\n\njob reference: gez\\_1572627648 salary: salary from: Â£21 salary to: Â£22 job industries: engineering job locations: chelmsford , essex job types: permanent job skills: domestic gas service breakdown engineer **apply for this job**\n\nmadisons recruitment are currently recruiting for a cad designer for a reputable client located in dartford , kent. main duties: to ... \nup to Â£30000 per annum madisons recruitment are currently recruiting for an assistant design co-ordinator / pre-construction co-ordinator for a reputable client located in central ... \nÂ£35000 - Â£40000 per annum + benefits package \nÂ£11.50 - Â£12.5 per hour + pension , holiday']",['onsite']
7a4bd3f8-fb9e-41c1-bb44-0d6846561ebc,"['signity solutions | full time \n\n\n**node.js developer**\n\nchandigarh , india | posted on 03/18/2021 \n\n{{geti18n(""zr.cw.refertofrnd"")}} {{geti18n(data[0].applynow)}} \n\n\nwork experience 5+ years \n\nsignity solutions is a software consulting & development services company based out of it park , chandigarh. it major service streams include mobile app development , digital transformation services , crm and rpa. we are currently staffed around 130+ people and in business since last 11 years. **job description**\n\nnode js developer become familiar with knowledge of nosql databases like mongodb or dynamodb \n\n\ncore tasks \n\n* \u200b 3-6 years of relevant experience. \n\n* experience as a fullstack / backend developer , rest api design. \n\n* should be hands-on with node.js using express.js and angularjs. \n\n* should be hands-on with mysql or similar rdbms databases. \n\n* experience in combining and implementing analytical and creative problem-solving techniques and approaches. \n\n* attention to detail and quality work output in a fast-paced environment. \n\n* knowledge of git using github or bitbucket is a plus. \n\n* knowledge of nosql databases like mongodb or dynamodb is a plus \n\n* explore design implications and work towards appropriate balance between functionality , performance , and maintainability. \n\n* working with a cross discipline team of user experience , visual design , project management , development and testing. \n\n* maintain high standards of software quality within the team by establishing good coding practices and habits. \n\n* should have good communication skills and should possess a good attitude. \n\n\n{{geti18n(data[0].applynow)}} {{userdata.full\\_name}} {{userdata.role.name}} , {{userdata.profile.name}} **{{geti18n(""crm.sme.skill.list.head.experience"")}}**\n\n{{trimcontent(currentjob.location , 25)}} {{currentjob.location}} {{trimcontent(currentjob.description , 150)}} {{currentjob.description}} {{trimcontent(currentjob.location , 25)}} {{currentjob.location}} {{trimcontent(currentjob.description , 150)}} {{currentjob.description}} {{trimcontent(currentjob.location , 25)}} {{currentjob.location}} {{trimcontent(currentjob.description , 150)}} {{currentjob.description}} {{trimcontent(location , 25)}} {{location}} ****\n\n{{trimcontent(type , 25)}} {{type}} \n\n\n**job description**\n\n{{unescape(sanitizehtml(descriptionhtml))}} {{unescape(removeunwantedcss(org\\_info.description))}} {{org\\_info.description}}']","['bitbucket', 'mongodb', 'github', 'angularjs', 'mysql']"
6eeef58b-6b8e-4aa1-a7a8-94495905356b,"['** /**\n\n\n**treasury specialist .**\n\n* reference 213035\\_1620719301\n* location singapore\n* salary up to s$0.00 per annum\n* job type \n* posted 4 days ago\n* consultant hannah ariffin\n* bachelor\'s degree in relevant field\n* experience in financial industry , treasury or mas reporting is preferred.\n* problem solving skills. translate plans into actions.\n* experience with performing reconciliations , gap analysis , etc; large datasets\n* well versed in microsoft office (excel , access)\n* good understanding of finance/treasury\n* ability to do basic coding / programming skills is advantageous.\n* abilityto comfortably manage/compare large sets of data using ""vlookup , hlookup , pivot , etc""\n* ability to write macros , to help speed up the process\n* good at demonstrating clear and concise written and verbal communication skills.\n* strong controls mindset , identifying and mitigating risks , communicating , and escalating concerns.\n* excellent project management and organizational skills , with an ability to multitask and adapt to change.\n* able to pick up new tasks quickly and able to multitask.\n* can work independently and able to escalate concerns promptly.\n* reference 213035\\_1620719301\n* location singapore\n* salary up to s$0.00 per annum\n* job type \n* posted 4 days ago\n* consultant hannah ariffin']",['microsoft office']
8b66ed8b-50cb-480c-90a3-c7359b5bf12c,"[""click accept to continue , or for more information please see our . \n\n\n**service support officer - sunshine coast - fixed term contract**\n\n* location sunshine coast mc , qld 4560 \n* work type full time - fixed term \n* positions 1 position \n* published at: 19 days ago \n\n* customer service officer \n* customer service \n* officer \n\n\n**service support officer| sunshine coast** | **fixed term** **aruma needs you (yes , you!)**\n\nreporting to the supported living manager or independent support manager , the service support officer's key responsibilities will include;\n\n* ensuring all hard copy and electronic archiving is up to date as per aruma p&pâ€™s\n* ensuring all customer data is up to date and transferred accurately into scout\n* liaises with support managers and the talent team to interview for support worker roles , and facilitates administration of on-boarding documentation for new team members\n* supporting sms with property and fleet management / maintenance via liaising with aruma shared services\n* assisting with evidence gathering to support improved ndis plan reviews / change of circumstance requests\n* assisting with collating evidence for restrictive practice panels\n* be involved in assisting with information gathering for audits â€“ internal and external\n* assist with any tasks that may be required to ensure information gathering to any drc request are managed in a timely manner\n* assist with the completion and follow up of outstanding service agreements and / or sil agreements / fs schedules\n* staff inductions to services\n* assisting in coordinating meet and greets with prospective customers\n* assisting sms review of billing reports to resolve billing errors\n* assisting sms with rostering and scheduling and liaise with national scheduling team\n* support sm in maintaining riteq system e.g. updating scheduling and unplanned leave responses\n* support sms in creation of medical and social appointments for customers\n* assist support workers with data entry into periscope and update actions on behalf of sm\n* assist sm with the close out of actions related to whs and safety inspections\n\nthis position is service based rotating through the sites of your support managerâ€™s portfolio. the right candidate will work closely with their support manager to achieve quality outcomes that support our customers.\n\n\n**there are , however , a few boxes youâ€™ll need to tick:**\n\n**must havesâ€¦**\n\n* strong sense of accountability and confidentiality\n* strong competency in working in sharepoint , microsoft suite , scout and periscope\n* excellent communication skills\n* problem solving with positive outcomes\n* teamwork /partnership skills\n* attention to detail\n* the ability to meet deadlines\n* current driverâ€™s licence\n* current first aid certificate\n\n\n**nice to haveâ€¦.**\n\n* certificate iii in individual support - disability , this isnâ€™t a â€˜mustâ€™ â€“ weâ€™re happy to provide training to help you get qualified\n* experience in a similar position and/or environment\n\nif this position excites you , express your interest by applying now!\n\nclosing date for applications: 13th may 2021.""]",['sharepoint']
b962c841-c2d8-45c5-80e5-0d16addc635c,"[""**work at acclaim technical services**\n\nwelcome to our careers page. we are an employee-owned company which is uncommon within our business sector. at ats , it our employees that count! our strength is our people. please review our open positions and apply to the positions that match your qualifications. \n\n\n**we are a leading language and intelligence services company supporting a wide range of u.s. federal agencies. it's great to be here.**\n\nan employee-owned company , ats attracts , inspires , and retains the best people in the industry with highly competitive compensation and annual merit increase opportunities. \njoin us and grow your career! \n\n\n**kurdish (kurmanji) linguist - travel**\n\n* reston , va \n* full time \n* experienced \n\nwe are actively hiring a kurdish (kurmanji) travel linguist to join our team working in reston , va. you will be responsible for supporting a government agency and your office with translation , transcription , and/or interpretation services. \n\n**responsibilities** * ts/sci with polygraph \n* college education in target language \n* interpretation. simultaneous interpretation experience considered a plus \n* translation into source language and english \n* workflow management \n* quality control and editing of language products \n* summarizing/gisting while drawing upon linguistic or cultural expertise \n* subject matter expertise in areas of religion , science and technology and sponsor operations \n+ a veteran of the u.s. military , ground , naval or air service who is entitled to compensation (or who but for the receipt of military retired pay would be entitled to compensation) under laws administered by the secretary of veterans affairs; or\n+ a person who was discharged or released from active duty because of a service-connected disability.""]",['our people']
01bae6d2-d804-4475-8d30-e2f2b479b6a5,"['location: ****position type:****\n\npermanent ****location:****\n\nbelgrade | skopje | novi sad | minsk | ohrid | bitola | nish | kragujevac | brest | banja luka | chisinau ****business domain:****\n\nhospitality ****date end:****\n\n30.6.2021 we are looking for senior backend engineer interested to join building of the worldâ€™s greatest restaurant discovery platform. \n\nin this role you will help to decide and drive decisions on things like authentication , database design , and the api. weâ€™re looking for someone that has faced these problems before and can contribute insight and experience to the team. the ideal candidate is comfortable touching various parts of a distributed system , as well as having intuition and strong opinions on how to design and improve relationships between systems and technology.\n\n\n**we expect from the candidate:**\n\n* production experience writing in a high-level programming language (i.e. go , java , ruby , etc)\n* demonstrable knowledge building out ci/cd pipelines\n* demonstrable knowledge of web architecture patterns (api design , data pipelines , efficient algorithms).\n\n\n**nice to have experience with:**\n\n* golang\n* kubernetes/docker\n* protobuf/grpc\n* redis\n* google cloud platform/aws\n\n\n**perks for you:**\n\n* comfortable , friendly and supportive working atmosphere\n* remote work\n* possibility for personal and professional growth within a stable environment\n* social and sport benefits\n\n\n**check out about:**\n\n\ni give consent for my personal data to be used and processed by seavus for the purpose of future employment * **professional growth events**\n\nwe engage our employees in a variety of training and development programs as well as workshops , conferences , team building events , talent programs , and certifications on both technology-related and soft-skills topics.\n\n\n**professional growth events**\n\nwe engage our employees in a variety of training and development programs as well as workshops , conferences , team building events , talent programs , and certifications on both technology-related and soft-skills topics.\n\n\n** commercial projects**\n\nwe are a product of our experience , the projects that we work on , and the people that we work with. working on high demanding projects from technology and domain perspective will push you to be better in your career as a developer. \n\nin our commercial projects , we adopt the latest and most mature libraries and frameworks that make us highly productive when delivering business value. we are continuously developing the technology stack to meet the ever-increasing complexity of our projects , implementing new solutions , and adopting new patterns as part of our evolutionary architecture approach. \n\nprojects are coordinated by technical leads , who make sure that the product is delivered with the utmost high quality. technical leads work with developers on a daily basis , providing feedback on the quality of their work through the process of code review , essentially guiding them in the process of enhancing their technical skills.\n\n\n** open projects**\n\nin our line of business , there is no staying idle. you can move forward by grasping the new opportunity , or you will find your self regressing because what you know today might not be relevant tomorrow. this means that learning must be part of our everyday life. \n\nthis is the reason why seavus provides to every developer , qa , ba , or db developer , the opportunity to join our open projects program and be part of our companyâ€™s learning initiative. under the supervision of our technical leads , you will be able to enhance your technical skills by using cutting edge technologies and architectures. together we can learn to be more prepared for the future. letâ€™s learn together.\n\nto give you the very best experience. if you continue without changing these settings you consent to this - but you can change your settings by clicking the **change settings** link at any time , or you can **leave** this website.']","['redis', 'kubernetes', 'java', 'docker']"
514c6c43-9fa5-4db1-9fd2-bcc96bb65e77,"[""**job details**\n\n\n**quality technician - (anz10.39)**\n\nthis details all the information about the job posting. be the first of your friends to like this.\n\nshare this job as a link in your status update to linkedin. ****\n\njob title quality technician location st marys , nsw au (primary) \njob type permanent job family quality job description through its people and brands , cnh industrial delivers power , technology and innovation to farmers , builders and drivers all around the world. with more than 71 , 000 employees globally and over 1 , 000 in anz - cnh industrial is a multinational leader delivering power , technology and innovation to farmers , builders and drivers all around the world.\n\n\n**the opportunity**\n\nwe currently have an exciting full time opportunity for 2 well-rounded and proactive quality technician's to join our warehouse team based at st marys. shift hours are 10:30 to 7pm. \n\n\n**your duties will include:**\n\n* analysing and resolve quality concerns reported by internal and external stakeholders\n* review parts blue prints\n* investigate any quality issues to identify root cause and raise appropriate corrective action , paperwork and ensure issues are addressed and resolved\n* communicate inspection requirements/method to manager to validate product conformance to a standard via physical examination and measurement\n* capture and analyze statistical data from part inspections conducted at our warehouse to either confirm compliance with established standards or identify deviations from standards\n* perform studies to identify process variation , report objective results , and give recommendations to decrease quality defects of incoming and outgoing material\n* technical representation for on-site inspections and continuous quality improvement.\n\n\n**requirements:**\n\n* requires advanced knowledge of quality control processes\n* minimum of 3 years experience working within a manufacturing or warehouse environment is required. \n* supplier quality experience\n* supplier iso 9001 or similar quality system experience\n* skilled in the reading of blueprints\n* able to use gauges to measure part dimensions and compare to engineering parts\n* proficient with microsoft office (specifically excel , access)\n* excellent verbal and written communications skills\n* able to work independently without direct supervision\n* analytical skills\n* demonstrates excellent attention to detail\n* mhe license or has the ability to be trained\n* ensures proper dispositions of damaged material\n\n\njoining cnh industrial means working in a dynamic and multicultural environment , in a lean and flexible organization that is open to new opportunities in emerging markets , with a strong focus on research and innovation aimed at achieving excellence at all levels.\n\ncnh industrial offers the following **benefits**\n\n* productive and challenging work environment\n\n* competitive remuneration package\n* onsite parking\n* a variety of employee discounts including travel discounts , corporate health plans , product discounts & well-being programs\n* international career opportunities\n* working alongside collaborative and supportive colleagues\n\nwith a culture driven by excellence we provide you with the tools to not only meet your goals , but also to create new ones. therefore , each day you'll uncover a new reason to love what you do!""]","['onsite', 'microsoft office']"
ecd5abb3-e300-4dca-bfb9-75195fc45a1c,"['**research analyst**\n\nlocated in brentwood , tn (nashville) or washington , d.c.\n\n\n**about trilliant health:**\n\ntrilliant health is an analytics and data science company that empowers intelligent patient acquisition. by synthesizing all-payer claims , consumer , and patient-generated data , trilliant provides a comprehensive view into market dynamics that enables healthcare providers to find the most efficient and effective solutions for growth in their markets. trilliant equips health systems with an algorithmic approach to engage with individuals about their healthcare needs , just as the largest consumer brands in the world engage with their customers.\n\ntrilliant has rapidly expanded from 40 to 90+ employees in the last 4 years and is looking to grow our team as we enter the next phase of the company. you will be part of the new market strategy & research team responsible for redefining how provider organizations leverage trilliantâ€™s robust data and predictive insights to deliver value for their communities through strategic research and education , health policy analysis and advisory services.\n\n\n**role overview:**\n\nthe research analyst is a key member of the market strategy & research team who will support internal and partner-facing research projects and content initiatives. this role will be instrumental in supporting the chief research officer in the development and execution of trilliantâ€™s thought leadership and market research offerings. this role will have a unique opportunity to contribute to the creation of this new function alongside trilliantâ€™s leadership team.\n\nthe ideal candidate is highly organized , a motivated self-starter , passionate about healthcare , skilled in distilling volumes of information , enjoys working in a fast-paced environment , thrives on ambiguity , and is an avid learner seeking to develop more knowledge about healthcare trends and how to disseminate insights to executive audiences across the industry.this individual is proactive and canâ€™t help but think five steps ahead. if you donâ€™t have the answer , you take the initiative to figure it out.\n\n\n**primary duties and responsibilities:**\n\n* conduct literature reviews and research for strategic projects and reports on topics related to health services and health policy\n* collect and organize primary and secondary data sources\n* translate , format and summarize research for internal and partner-facing deliverables \ncreate customized and presentation-quality decks from quantitative and qualitative data analysis results\n* generate graphs and figures for analytic reports and research briefs\n* assist in the development and implementation of new programs and projects\n* contribute to ongoing thought leadership and content generation activities such as authoring blogs , articles , policy briefs , etc.\n* ensure quality control of all deliverables\n* other duties and special projects as assigned\n\n\n**requirements:**\n\n* strong understanding of u.s. healthcare organization , financing and delivery trends and knowledge of the health policy landscape\n* solid communication , writing and presentation skills; commitment to quality and creativity\n* experience analyzing healthcare data to create compelling stories\n* ability to present findings in a compelling and synthetic manner , in addition to creativity in design\n* skilled at using insights and research to bring stories to life\n* strong project management experience; plan , organize and manage multiple , complex projects simultaneously with limited supervision\n* strong proficiency in microsoft excel , powerpoint and word\n* demonstrated quantitative and qualitative skills researching and analyzing healthcare issues\n* ability to synthesize and summarize large amounts of information and to focus quickly on the essence of an issue\n* high attention to detail\n* ability to interact professionally with executive-level individuals\n* familiarity with tableau is a plus\n* healthcare industry experience\n* bachelorâ€™s degree; a related masterâ€™s degree (health policy , public policy , public administration , public health , health economics , etc.) is preferred\n* 2-5+ years of relevant experience in a graduate research , health services research , business research or health policy setting\n\n\n**we offer:**\n\n* comprehensive health benefits package\n* 401(k)\n* unlimited pto\n* equity\n* remote and flexible work options\n\n\n**location:**\n\nthis position can be based in either the washington , d.c. , or nashville , tn metro areas. the position is structured as a hybrid role with a combination of in-office and remote work. a full-time remote option with periodic travel can be determined on a case-by-case basis depending on the circumstances and experience level of individual candidates.\n\n\n**how to apply:**\n\nif you think you would be a good fit to join our team , email holly metz , staffing consultant at holly.metz@trillianthealth.com with your resume and cover letter.\n\napply now two maryland farms , suite 200 \nbrentwood , tn 37027\n\ninquire@trillianthealth.com \n800.883.0090 \n\n\n+ \n+ \n+ \n+ \n\n\n+ \n+ \n+ \n+ \n+ \n+ \n\n\n+ \n+']","['microsoft excel', 'claims']"
38a85dee-de88-49d6-b5f9-b99d6f936850,"[""** system quality engineer**\n\n\n** share via**\n\n* ** share via**\n\n\n+ \n+ \n+ \n+ \n+ \n+ mail \n\n* functional area: quality \n* country: korea , republic of \n* city: cheonan \n* company name: edwards korea ltd \n* date of posting: february 1 , 2021 \n\nthe system quality engineer is a member of the quality department , responsible for mainlining and improving the quality management system and internal/external audit program , producing regular report and monitoring the status of internal system.\n\n- responsible for maintaining and improving local quality management system\n\n- ensure that the latest version of local quality documents are aligned with governing global procedure and available to all stake holders\n\n- prepare and participate in 3rd party iso9001:2015 audit and follow up improvement action against non-conformance\n\n- plan and organize internal qms audit program and follow up corrective action against non-conformance\n\n- maintain process audit programme with collaboration with process quality engineer\n\n- participate in customer audits with collaboration with customer quality engineer\n\n- monitor the status of various internal quality intranet system\n\n- receive and review service part quality issues , arrange the containment action and permanent corrective action with stake holders.\n\n- produce weekly quality report and quality dash- board for management review\n\neducation level: bachelor's degree in engineering\n\nrelevant previous experience\n\nminimum 5+ years experience in semiconductor industry or automotive industy as a quality engineer\n\n\n+ good knowledge on quailty management system including iso9001:2015 internation standard\n+ good organising and leading skill for variout audit programs such as internal , 3rd party and customer audit\n+ experience in handling with quality issues raised up and origin in customers , internal processes or suppliers is required \n+ experience on quality problem solving by using qualty tool such as 8d , dmaic is required\n+ strong capability in problem solving is required.\n+ good interpersonal and negotiation skills is required\n+ ability to function in a team oriented environment is required.\n\ngood communication and presentation skills both in english and korean are required\n\n\n**about edwards**\n\nedwards is a leading developer and manufacturer of sophisticated vacuum products , exhaust management systems and related value-added services. edwards solutions are integral to manufacturing processes for semiconductors , flat panel displays , leds and solar cells. they are also used within an increasingly diverse range of industrial processes including power , glass and other coating applications; steel and other metallurgy; pharmaceutical and chemical; and for scientific instruments in a wide range of r&d applications.\n\nedwards has over 4 , 000 employees worldwide engaged in the design , manufacture and support of high technology vacuum and exhaust management equipment. edwards has state-of-the-art manufacturing facilities in europe , asia and north america.\n\n\n**preference center**\n\n** manage consent preferences**\n\nalways active **33across**\n\n\n**host description**""]",['33across']
ea134aeb-15de-432c-83f9-4d20ef57bc94,"[""**apply for in-class academic aide , student access center**\n\n\n** in-class academic aide , student access center**\n\nthe university of kansas lawrence , ks full-time administration / clerical posted on may 21 , 2021 in-class academic aide , student access center\n\n\n**position overview**\n\n*******this position is located at the ku school of pharmacy wichita campus.****** \n\nthe university academic support centers seek a reliable and detail-oriented candidate to serve as an aide/sighted assistant to a student in pharmacy classrooms and labs. the in-class academic aide will attend all classes with the student and be available to describe objects , drawings and components of the curriculum. this a part-time , 18-25 hour per week temporary position. the primary responsibility in this position is to serve as an academic aide to assist a blind student in the pharmd program at ku school of pharmacy wichita campus. position will begin august 2021. ideally the candidate will remain in the position for the duration of the program expected to last three to four years. \n\nuniversity academic support centers (uasc) is a comprehensive student support unit designed to provide resources to strengthen the academic skills and written communication of students at the university of kansas while supporting the university's commitment to the academic success and holistic development of students. specifically , uasc supports the intellectual development of individuals by encouraging active participation both in and out of the classroom; coordinating services and programs in which students can acquire and practice life management , decision-making , and learning skills; and linking students to other campus resources that will help them learn these skills. university academic support centers is a department within the office of academic success. \n\n\n**job description**\n\n****in-class duties (75%)****\n\n* attend all classes with the student and be available to describe objects , drawings and components of the curriculum.\n* physically manipulate objects and equipment per student directions in a laboratory setting.\n* prepare lecture materials will be converted to braille or other accessible formats ahead of time , but there may be situations during lecture or lab where q&a or class discussion will lead to new information that will need to be described or otherwise made accessible to the student.\n* use technologies such as picture in a flash (piaf) machine or other tactile graphics devices. training on such technologies will be provided.\n\n\n****out-of-class duties (15%)****\n\n* convert visual objects/charts/pictures into readable material , whether that is a written description or a tactile rendering.\n\n\n****exam assistance (10%)****\n\n* read/scribe exams/quizzes as necessary.\n\n\n**position requirements**\n\n******this position is required to work on-site at the ku school of pharmacy wichita campus.******\n\n\n**required qualifications**\n\n- coursework or relevant job experience in biology , physiology , chemistry and math as evidenced by application materials.\n- experience working with individuals with disabilities as evidenced by application materials.\n- experience using common office technologies such as microsoft office programs , as demonstrated by previous work experience.\n- excellent written communication skills as evidenced by application materials.\n\n\n**preferred qualifications**\n\n- demonstrated experience working with individuals who are blind or have low vision.\n- demonstrated reliability in attendance , evidenced by past employment or instructor references.\n- previous coursework or concurrent enrollment in human and/or mammalian physiology , chemistry through organic chemistry , and introductory level calculus or higher.\n- minimum 2.75 gpa in relevant past coursework (biology , chemistry , and math courses).\n- excellent verbal communication skills as demonstrated by the interview.\n- strong computer skills , including familiarity with microsoft word , excel , and powerpoint as well as canvas and/or blackboard.\n\n\n**additional candidate instructions**\n\na complete application will include a cover letter that details how you meet the required and preferred qualifications , a resume , and the names and contact information for three professional or instructor references. candidates who have relevant coursework will be asked to provide an unofficial transcript at time of offer. only complete applications will be considered. \n\n\n****application review begins june 14 , 2021 and continues until a qualified pool of applicants is identified. for first consideration , apply no later than june 13 , 2021. will consider splitting the position if two qualified candidates have complimentary availability.****\n\n**contact information to applicants**\n\njessica little-greenberg , littlegreenberg@ku.edu \n\n\n**advertised salary range**\n\n$16.00 per hour\n\n\n**work schedule**\n\n20 hours per week. schedule to be determined by supervisor.\n\n\n**application review begins**\n\nmonday , june 14 , 2021\n\n\n**anticipated start date**\n\nmonday , august 9 , 2021""]","['microsoft office', 'microsoft word']"
3976d28f-eea8-442e-835e-a1c6994466d2,"[""**marketing & onboarding specialist**\n\nactiveconversion started with a vision to fix the broken marketing and advertising industry. today we take our customersâ€™ marketing spend and turn it into a way to generate sales in a predictable way. we combine our sales and marketing software with marketing campaigns and services to generate results for our customers. \n\nas a marketing & onboarding specialist , you will execute a broad range of digital marketing campaigns. you will facilitate our customersâ€™ success and will be responsible for creating and improving digital marketing campaigns including search and display advertising , content development , and email marketing.\n\nthe ideal candidate is diligent and a self-starter , open to direction from the team , and great at prioritizing to make sure everything gets done well and on time. they are a strong communicator , a solid content writer , and love wearing multiple hats to ensure the customer has a great experience and great results.\n\n\n**key responsibilities**\n\n* client communication regarding their digital marketing services , potential improvements , and performance\n* help clients set up and use our conversion software , including drafting emails and landing pages using a drag and drop page editor\n* crafting compelling content for our clients; digital marketing campaigns , email campaigns , advertisements , website content , and articles\n* keyword research for seo and ppc campaigns\n* onsite search engine optimization of client websites\n* basic configuration and monitoring of google ads accounts\n* other digital marketing and client communications as needed\n* demonstrate teamwork by interacting effectively with other parts of the company with a culture of accountability\n\n\n**requirements**\n\n* a solid understanding of , and experience with , digital marketing including email marketing , paid search , paid social and display advertising\n* basic knowledge of seo\n* strong attention to detail\n* clear , regular communication to keep projects on track â€“ both internal and external\n* must be based in calgary , alberta , canada\n\n\n**education & experience**\n\n* 1 â€“ 2 years of experience in a similar role preferred\n* preferred certifications: google ads , google analytics , inbound marketing\n* bachelorsâ€™ degree or equivalent experience in marketing or business preferred\n* marketing automation experience is an asset\n* understanding of wordpress would be an asset\n\n\n****whatâ€™s in it for you****\n\nworking for activeconversion means joining a diverse group of fun , hardworking and enthusiastic individuals.\n\n* competitive salary (based on experience)\n* hybrid in-office / from-home work weeks\n* comprehensive benefits package , including family coverage. the plan includes extended health benefits , dental , life , and disability\n* team-building and events\n\nplease note this is a position in calgary. during covid we are working from home , but the position can be in-office after this time.\n\n\n**apply now**\n\nwe're looking for key team members to grow with us who are as passionate about customer success as we are.""]","['activeconversion', 'onsite', 'wordpress', 'google analytics', 'google ads']"
dca4f3cd-78d5-441c-be9e-d2ff5e0e37c4,"['****senior software developer - front end****\n\ndepartment: engineering \nlocation: halifax , ns. fully remote is acceptable \njob type: full-time , permanent \n\n\n**about rein**\n\nrein is a venture-backed technology company that solves the complexities of embedded insurance experiences , allowing global brands and insurers to innovate with ease and flexibility. while reinâ€™s platform solution is uniquely positioned to bring the worldâ€™s largest brands and leading insurance carriers together , it is our team that truly sets us apart. with seasoned operators and technology and insurance expertise , we have a healthy obsession for solving problems and delivering utmost value to our customers. our team is made up of self-starters who are driven to produce something great. we thrive in a culture where we understand that nobody has all the answers and weâ€™re better when we work together. our offices are located in maynard , massachusetts , rtp , north carolina and halifax , nova scotia. \n\nnote: due to covid19 concerns , our staff is working remotely. pending the global health crisis , remote work will be continued for this position with the ideal candidate residing in regional proximity to any of our offices to allow for scheduled office visits.\n\n\n**job summary**\n\n**this positioncan be done 100% remote for anyone authorized to work in the us or canada.optional 4 day work-week is available for this position.** \n\ncandidates should be prepared to share examples ofcode theyâ€™ve developed and be willing to take a coding test. \n\n\n**responsibilities**\n\n* write clean , maintainable and efficient ror code \n\n\u200d\n\n* design robust , scalable and secure features\n\n\u200d\n\n* work with us and canadian teams to ensure delivery of desired functionality\n\n\u200d\n\n* contribute to all phases of the development lifecycle\n\n\u200d\n\n* follow best practices (test-driven development , continuous integration , scrum , refactoring and code standards)\n\n\u200d\n\n* drive continuous adoption and integration of relevant new technologies into design\n\n\n****skills****\n\n* strong proficiency and working experience (4+ years) in ruby\n\n\u200d\n\n* fluency in testing frameworks such as rspec and/or cucumber\n\n\u200d\n\n* experience working with multiple types of sql and nosql datastores and message busses , including postgresql , redis , and rabbitmq\n\n\u200d\n\n* experience in creating and consuming rest apis\n\n\u200d\n\n* a good understanding of server-side templating languages\n\n\u200d\n\n* good hands-on knowledge of ci/cd tools\n\n\u200d\n\n* self-managing , both in motivation and learning\n\n\u200d\n\n* experience working directly with other project stakeholders , such as designers , clients , project managers , and/or product managers\n\n\n****experience****\n\n* software engineering , 3 years (preferred)\n\n\u200d\n\n* ruby on rails , 2 years (preferred)\n\n\n****compensation****\n\n$75 , 000.00 - $105 , 000.00 per year']","['cucumber', 'lifecycle', 'redis', 'ruby on rails', 'rabbitmq', 'postgresql']"
