company_description,Actual Industry,Predicted Industry
finivini offers wine lovers the finest wines by selecting the best wines from easy accessible to complex and difficult finivini has a special wine for everyone the wines are selected by the best wine specialists and delivered directly to the customer,Food & Beverages,Food & Beverages
minerva is a leading independent bunker supplier covering  ports around the world with annual physical delivery capacity of m metric tonnes of fuel and the backing of the mercuria energy group we offer unrivaled capabilities service and financial strength operating from hubs in geneva athens new york singapore antwerp and las palmas we serve customers around the globe with efficient transparent and environmentally responsible marine fuel solutions minerva is at the forefront of the bunkering industrys evolution and consolidation we believe that customers should expect more from their bunker suppliersso we leverage the scale of our integrated supply chain dense global delivery network classleading corporate infrastructure and technology enabled solutions to provide more than just molecules minerva delivers value transparency and reliabilityas the marine fuels industry continues to undergo transformational change we provide clarity and certainty in increasingly uncertain timesthis is the future of bunkering,Oil & Energy,Oil & Energy
dose is a  organic coldpressed juice for passionate active and healthconscious people its for the men or women who take their wellbeing to heart and understand the importance of natural produce as a generation of consumers we recognize the need to move away from chemicals synthetic or processed products in favor of the essentials foods that were meant to be a part of our dietbetween checking emails running errands and trying to shave off valuable minutes from your daily commute  we know how precious those moments in between can be were a brand dedicated to making your healthy lifestyle an easy choicejuicing isnt just about quickly consuming  servings of fruits and vegetables its about reinforcing a choice of lifestyle one thats healthconscious social and full of life dose is made fresh everyday with  organic vegetables and fruits by a high pressure coldpressing technique that yields a delicious bottle of everything your body craves never heated never pasteurized every vitamin every nutrient nothing else,Food & Beverages,Food & Beverages
on behalf of the  clubs within the province the auckland rugby union is responsible for the management administration marketing and development of rugby in the areait is a job everyone associated with the union takes great pride in based at eden park the home of many of new zealands greatest rugby moments the union facilitates the running of school club and representative competitions in which auckland teams participatethese include primary school competitions like the bill mclaren trophy club competitions such as the world renowned gallaher shield right up to the mitre  cupthe development of the game is assisted through such schemes as the auckland rugby academy and numerous coaching coursesvolunteers are a vital part of our rugby community and as a union we absolutely appreciate their efforts and do what we can to support them one of the most valued and crucial volunteer groups are referees games simply do not go ahead without them and it is important they are well supported on and off the field  from those who are controlling premier games to all the mum or dad coaches that find themselves with a whistle all of them deserve courtesy and respect from those on the field as well as the sideline,Sports,Sports
buff factory is not a simple website its a community of musicians working with each othersfind a bassist a singer a dj in a few seconds and start a new experienceproduce music with anyone anywhere in the worldshare your music work with all kind of musicians discover new tracks see how it was madebuff factory ce nest pas seulement un site mais aussi une aventuretrouve un bassiste une chanteuse un dj en quelques minutes et dcouvre des milliers dartistescre ta musique avec nimporte qui nimporte o dans le mondepartage ta compo collabore avec toutes sortes dartistes,Music,Music
shopyop fashion offers designer wear including dress coats handbags purses accessories and more at  below retail price shopyop fashion makes it easy for fashionoriented valueconscious customers to find fabulous bargains on the products they love,Apparel & Fashion,Apparel & Fashion
access pipeline operates a heavy oil transportation pipeline network servicing facilities in the northeastern region of alberta,Oil & Energy,Oil & Energy
imodco is the leading supplier of calm buoys with over  systems designed and installed worldwide since  we are a dedicated calm engineering procurement construction and installation contractorwe provide reliable and safe systems to the highest hsse and quality standards while also ensuring aftersales support during the assets lifetimeimodco terminals enable bulk liquid carriers to perform cargo loading unloading bunkering and deballasting operations simultaneously we offer customizable turntable or wheel  rail designs both ensuring safe operations as well as efficient maintainability,Oil & Energy,Oil & Energy
mills uniform company was founded in san francisco in  by sue mills  with a background in clothing design and four children wearing school uniforms sue knew she could improve upon the offerings and service in the market  beginning with a small shop on sacramento street she was soon servicing schools throughout the west coastmore than seventy years later our clients range from honolulu to new york city the most respected schools in the country partner with mills because we create programs that reflect their unique community and values and deliver products and service they can rely on  mills staff is the key to our success and longevity  with an average employee tenure in excess of fifteen years with mills and prior experience in the garment and uniform industry we are experts at designing sourcing producing fitting and delivering school uniforms and satisfied parents  our exclusive business is school uniforms and we remain one of the few privatelyheld companies with active family involvement  our president  ceo is sue mills granddaughter,Apparel & Fashion,Apparel & Fashion
building on an year family tradition the samuel hubbard shoe company is dedicated to creating the worlds most comfortable shoesfor men and women founder bruce katz previously cofounder of rockport shoe company says we make shoes that people can fall in love with to do this we painstakingly design our shoes for fit and design handcraft them in portugal and never ever compromise on qualityusing only the finest leathers and materials from around the world for men we currently offer unsneaker the comfort of a sneaker in a beautifully styled shoe limited edition an array of eyeopening colors and go to work styled for work and evenings out our first line of womens shoes was launched in september  for more information visit samuelhubbardcom,Apparel & Fashion,Apparel & Fashion
vdrink is a social networking mobile app that enables you to share pictures of your drinking moments with friends and even create your own happyhour ondemand service in the nearby pubs  lounges,Food & Beverages,Food & Beverages
uk based lingerie apparel and merchandise brand designed in london make in the uk and europe supported initially by the princes trust and founded in  the business was created with the aim of providing women and lgbtqia with more inclusive and bodypositive products neon moon was acquired by uk based entrepreneur nicola sharp and her team in summer  the brand continues to focus on doing things differently  operating with the belief that being inclusive embracing authenticity and making ethical choices doesnt have to mean a compromise on quality products beautiful imagery and an aspirational marque,Apparel & Fashion,Apparel & Fashion
attune foods a division of post holdings inc is a dynamic division which has continued to grow with a strong emphasis in cereal and private label at attune foods we make foods you can feel about feeding the whole family including uncle sam high fiber cereal erewhon organic glutenfree cereals attune probiotic chocolate bars peace cereals sweet home farm granola willamette valley granola and golden temple bulk granolawe believe what matters most is whats inside we make our foods from simple ingredients simply madeto view all our open positions please visit  and apply,Food & Beverages,Food & Beverages
musicdatageeks specializes in engineering and data science for the music industry,Music,Music
storemonk represents a way of life we believe in the fundamental that the human factor is still at the center of our focus our philosophy has always been to make freshest produce available by grinding on demand to ensure you the highest quality spices for your cooking needs we process  export quality indian spices to international traders  fmcg companies our exports include   whole spices  turmeric fingers erode  salem chilies guntur teja  sannam  s  s  s     black pepper cumin cardamom etc powder spices  chili powder turmeric powder coriander powder cumin powder etc spice blends many of our major importer ask our recommendations for premium quality spice blends like garam masala biryani masala and meat curry masala and we oblige by providing secret trove of recipes for creating some of the worlds best mixed spice blends uniquely crafted for everyday uses like bbq spice or chikken tikka masala  often we offer several selections of original spice mixtures in proprietary sprinkler so that you can sample the subtle variations and decide upon your own personal preference before purchasing the minimum order quantity dehydrated onions onion flakes slices cubes dehydrated garlic garlic flakes garlic cloves,Food & Beverages,Food & Beverages
founded in  by mike and alex faherty and kerry docherty faherty is a familyrun lifestyle and apparel brand fueled by purpose and optimism for us life and work are both family affairs  welcoming comfortable timeless we made our teenage dream of a sunsoaked brand come true and every day we look forward to making highquality sustainablyminded feelgood favorites that will bring you joy to wear we feel a deep responsibility to do things differently to promise comfort without compromising quality to hold ourselves to a higher standard with a lower environmental impact to leave the world a better place than we found it we recognize the impact the fashion industry has on the world and were dedicated to learning how to be better stewards of the planet we believe the power of conversation and connection can make real change and were committed to supporting people and organizations doing work that we believe inwe dont just make a shirt or pair of pants we weave a fabric thats soft and strong we cut it to fit and function and move with you we construct it with obsessive attention to detail to last a lifetime we design with purpose  everything we create is meant for someone somewhere doing something everything we create is meant for you,Apparel & Fashion,Apparel & Fashion
enra group berhad formerly perduren m berhad is engaged in property investment property development investment holding activities,Oil & Energy,Oil & Energy
vivendi is an integrated media and content groupthe company operates businesses throughout the media value chain from talent discovery to the creation production and distribution of contentuniversal music group is engaged in recorded music music publishing and merchandising it owns more than  labels covering all genresuniversal music group australia includes universal music and emi artists are signed to many other labels including interscope capitol republic virgin island polydor and are marketed and distributed in australia via these companies  visit the labels page to find out morewe have enjoyed great success over the last decade with domestic artists including troye sivan tame impala hilltop hoods gotye alison wonderland empire of the sun the preatures havana brown the presets and matt corbyuniversals global roster includes taylor swift drake mumford and sons lady gaga katy perry keith urban sam smith metallica fall out boy ariana grande kendrick lamar imagine dragons madonna andre rieu rihanna nicki minaj florence and the machine and many more,Music,Music
sapahn is a purpose driven company that partners with highly skilled female artisans in rural thailand to bring their products to a market that would otherwise be inaccessible to them and you our approach without compromise puts human rights first,Apparel & Fashion,Apparel & Fashion
seges is a romanian company fully owned by balkan accession fund baf able to offer the best financial operational and environmental benefits available on the market related to energy efficience projects the combination of high quality services and latest technology gives to our clients a single port of call for any business looking to implement gas to power gp combined heat and power chp technologies as well as for the green energy generation area photovoltaic biomass biogas,Oil & Energy,Oil & Energy
djbooth which launched in  is a digital music magazine with approximately two million monthly unique visitors the site publishes original editorial and video content daily in addition to highlighting the best new music both from mainstream and indie artists as selected by our editors and staff there is no gossip and no celebrity sightings just quality content and freelystreaming music and videos every week we compile the most streamed and shared songs from the previous seven days into our popular top  charts need some advice on how to play all that music our residents djs also break down what audio equipment is worth your hardearned cashdjbooth a publisher in the complex media network has worked with and published original branded content for pepsi green label bacardi and puma among others,Music,Music
laramie energy is an oil and gas producer committed to environmental protection safety and regional community interests while prudently investing its capital in high potential unconventional oil and gas resource plays in the piceance basin of western colorado,Oil & Energy,Oil & Energy
southern culture artisan foods inc is a food and beverages company located in  rio cir decatur ga united states,Food & Beverages,Food & Beverages
percheron professional land services llc was formed with the merger of three leading land services companies mason dixon energy ogm land and percheron the merger which took place in june  made percheron the first nationwide integrated land services provider  percheron offers specialized expertise in land engineering surveying rightofway title and environmental services nationwide committed to the use of cuttingedge technology exceptional client service and efficient project management to every project our team of over  professionals can manage and execute projects of any size coast to coast,Oil & Energy,Oil & Energy
conference usa continues to compete and promote the success of its studentathletes the league has adapted to the everchanging landscape of collegiate athletics in its year history but the commitment to excellence integrity leadership and its student athletes in competition academics and community is unwavering  conference usa enjoys a farreaching fan base with its  members charlotte fiu florida atlantic louisiana tech marshall middle tennessee north texas old dominion rice southern miss uab utep utsa and wku,Sports,Sports
puma energy is a global energy business and bringing fuel to the lives of millions of people in oil consuming high growth markets,Oil & Energy,Oil & Energy
approved food is an online seller of clearance food and drink offering food bargains at unbeatable prices all year around,Food & Beverages,Food & Beverages
hop head farms llc is a midwest grower processor and marketer of high quality aroma and traditional hop varieties quality is the number one goal at hop head farms attention to detail and sustainable growing practices are used throughout all operations in order to deliver the highest quality hops to our brewers in addition to michigan grown hops we import the best aroma and traditional hops from germany czech republic and sloveniainfocomsalescom,Food & Beverages,Food & Beverages
modatrova is a platform to discover and shop the latest collections from the best emerging brands via our ecommerce site and designerled virtual shows curated by our ambassadors,Apparel & Fashion,Apparel & Fashion
reinventing the music videonew app to be released summer ,Music,Music
no label is an online gallery where musicians producers and visual artists display their work and network with likeminded people,Music,Music
chhappan bhog is a reputed name in premium quality sweets and namkeen  other delectable delicacies,Food & Beverages,Food & Beverages
luxury handcrafted eyewear exotic wood  carbon fiber,Apparel & Fashion,Apparel & Fashion
peoples restaurant is a food  beverages company based out of  penn ave pittsburgh pennsylvania united states,Food & Beverages,Food & Beverages
chongqing wanli new energy is a oil  energy company based out of chongqing chongqing wanli new energy representatives dont miss out on opportunities to build relationships with members on linkedin claim your page write a simple description and share content to attract followers that can lead to new customers brand fans and future employees go here to get started ,Oil & Energy,Oil & Energy
fsjuice is chinas largest and one of the earliest nfc juice brand apart from juices we offer a range of healthy beverages including rtd fruit tea herbal tea and  fruit flavored sparkling water,Food & Beverages,Food & Beverages
van de velde founded in  by the van de velde family creates fashionable lingerie of superior quality with its premium complementary brands primadonna marie jo and andres sarda we believe in shaping the bodies and minds of women we want to make a difference in womens lives with our beautiful and perfectly fitting lingerie by lifting their selfconfidence and selfimage for us an impeccable instore service is key an approach which we have consolidated in our lingerie styling concept we work in close partnership with  independent lingerie boutiques worldwide in addition we have our own retail network with retail brands rigby  peller and lincherie our geographical center of gravity is europe and north america van de velde employs almost  employees and is listed on euronext brussels,Apparel & Fashion,Apparel & Fashion
we are privately held and provide international supply chain and project management to the oil  gas market we maintain strong oem relationships and pass along these savings to our customers our mission is to be the industry leader in our field by providing unmatched customer service calculated logistics for optimum savings in depth product offering of the most trusted brands all performed under an umbrella of internationally accredited quality management system we are headquartered in houston tx usa with locations and representation in nigeria brazil libya and the middle east avsco is proudly iso certified,Oil & Energy,Oil & Energy
at jebco we optimize data in prospective regions through niche surveys at a low cost utilizing the best and most appropriate acquisition and processing contractor groups,Oil & Energy,Oil & Energy
petroline incorporated in  is involved in the construction maintenance and upgrading of pipelines and facilities in the oil and gas industrywe have completed a vast number of projects throughout north america including many which required our specialty services and planning our goal is to complete projects in conjunction with our clients safely efficiently cost competitively and with little impact on the environment our services include pipeline construction  maintenance pipeline integrity  rehabilitationfacility constructionengineering  project management,Oil & Energy,Oil & Energy
bengal energy ltd tsx bng is an international oil and gas exploration and production company with producing and prospective light oilweighted onshore assets in australias cooper basin bengal offers unique exposure to high potential impact exploration projects underpinned by lower risk current production and cash flow the companys production stream consists predominantly of ultra light sweet crude oil  api out of australia which commands a premium price to the brent benchmarkbengal is focused on achieving per share growth in cash flow production and reserves from its current asset base while continuing to pursue longterm growth by establishing an attractive portfolio of future drilling and exploration opportunitiesbengals common shares are listed for trading on toronto stock exchange under ticker bng,Oil & Energy,Oil & Energy
domain for sale sweettaukcom request price what are the advantages of a super premium com domain increased traffic search engine ranking brand recognition immediate presence higher profits great investment  in premium domains  of the worlds best com domains,Food & Beverages,Apparel & Fashion
were changing the way people drink beer at home by making it super convenient and affordable to access great craft beer and have it delivered directly to them backed by world class investors we are driving the market through innovation technology and speed of execution,Food & Beverages,Food & Beverages
founded in  nama is the association representing the  billion us vending and refreshment services industry  with  member companies  including many of the worlds most recognized brands  nama provides advocacy education and research for its membership,Food & Beverages,Food & Beverages
socialsports  a platform for sports enthusiastic people where they can get latest news match reviews and transfer news they can also watch live matches via live streaming estore is also coming soon which will be an additional befenfit for the audience to bought sports related products live via socialsportscom estore,Sports,Sports
our company ploti politia sa has in its ownership the first floating ecofriendly island  caf bar restaurant by the name ploto  an innovative idea that started with the vision of a young man and completed its construction in greek shipyards by specialized technicians and scientists a floating island fully equipped built with ecological conscience according to studies from the aegean university as well as all the required seaworthiness certificates  in july  we signed a commercial lease agreement of the above floating multifunctional venue that remains docked in the venetian harbor of heraklion in our beloved crete and operates as a caf bar restaurant,Food & Beverages,Food & Beverages
united by blue is an outdoor lifestyle brand with a focus on waterway conservation our apparel bags and accessories are designed with responsibility and durability at their corewe have a high energy fast paced office environment that is built upon creative thinking and driven by results hard work is expected so we have created a office environment that includes a few dogs craft coffee team potlucks happy hours volunteer opportunities and quarterly team trips into the outdoorsin  outside magazine named united by blue as  best places to work in the outdoor industry we are also a certified b corporation creating a culture that is driven by social and environmental goodwere always looking for motivated people to join us in our home office retail stores and warehouse in philadelphia pa  were especially interested if youre as passionate about enjoying the outdoors as we are all current job openings can be found here join us in the bluemovement,Apparel & Fashion,Apparel & Fashion
mm,Oil & Energy,Apparel & Fashion
our mission is to make fresh artisan italian pasta available to the uk using the finest ingredients handmade in london and delivered nationwide our dishes take  minutes to prepare enabling you discover the amazing tastes of authentic italian pasta at home bestselling dishes include lobster tortelloni with lemon pangrattato  samphire pappardelle with tuscan wild boar rag and malloreddus alla campidanese with italian sausage rag customers can place an order via our ecommerce website at pastaevangelistscom as of october  we also have a physical retail location situated in the food hall of harrods the iconic department store we are proud to include three food authorities as official evangelists and cofounders in our business prue leith cba giles coren  william sitwell each of whom is committed to our vision of revolutionising the uks bn pasta sector and one day the worlds bn sector as an early stage startup we increased our revenues tenfold during the year of  and more than ninetyfold since launching in october  we subsequently raised a series a investment of m led by guinness asset management which will bolster future development our growth has been steady and rapid with more than  portions of pasta sold as of october  we also offer a range of gift cards gift subscriptions pastamaking kits and pasta masterclasses taught by our head sfoglina pasta artisan liviafeatured on dragons den bbc world news the times telegraph evening standard metro italys la repubblica gq its a very busy and exciting time for our business,Food & Beverages,Food & Beverages
choices of every individual are different especially when it comes to footwear thus its necessary to deliver products meeting their choices and needs being a prominent manufacturer and exporter we shoe art india bring forth an unmatched collection of shoes for each age group,Sports,Apparel & Fashion
founded in  kitchfix has been a progressive leader in chicago meal delivery for the paleo whole and keto market kitchfix is committed to building a standard of eating for everyday people to reduce stress though food with antiinflammatory benefits and cleaner ingredient lines building on the expertise of the chicago meal delivery kitchfix expanded into grainfree retail product lines that are now available nationwide all kitchfix products are crafted to incredibly high standards limiting ingredients like grains and refined sugars that put stress on your body all products are stressfree meaning easy on your body and convenient for your life kitchfix grainfree granolas granola bars and waffles now come in these delicious varieties grainfree granola        easy living original midwest mix        sunny nut honey pecan        just strolling cocoa sea salt        bright light triple berrygrainfree granola bar        you be you vanilla sea salt        happy day chocolate chip        big kids table maple cinnamongrainfree waffles        early bird original paleo        morning groove banana cinnamon        big day blueberryyou can find kitchfix on amazon our website kitchfixcom and on shelves at retailers like whole foods and sprouts,Food & Beverages,Food & Beverages
victory music is a music company based out of  red pine ct duluth georgia united states,Music,Music
the trenton thunder are a founding member of the new mlb draft league in trenton nj  the thunder offer the highest level of entertainment in the state of new jersey and have been recognized as the nations best franchise for providing an outstanding and unique fan experience while conducting unprecedented community outreach,Sports,Sports
about soltisolti introduced the first light filtered and glass bottled organic beverages on the market fostered from the belief that finding fresh and natural beverages should be easy our company is built on a passion for healthy living and sustainability we use only the highest quality organic produce superfoods herbs and tea  raw vegan and nongmo as a company we are focused on triple bottom line in addition to profit we measure success by how we positively transform our community and planet let yourself shinewe each have an inner light at solti we enable you to shine your brightest through liquids of vitalityeach beverage is an alchemy of fresh ingredients with very real benefits for your wellbeing energy positivity and healthlet yourself shine with soltibest in glasswhile other beverage companies use petroleumbased plastic packaging we bottle our products in glass for purity and taste how do we do this our unique light filtration process uses light rays to preserve our liquid without pasteurizing it the effects are minimally invasive  eliminating spoilers without impacting nutrient counts  so you can enjoy pure raw solti,Food & Beverages,Food & Beverages
the patented moonrun is a new kind of iot aerobic fitness trainer positioned as a new indoor aerobic solution in a b market moonrun is a portable exciting healthy and affordable alternative to the cumbersome monotonous and expensive treadmills ellipticals and stationary bicycles which currently dominate the indoor aerobic exercise ecosystemportable at kg and fitting easily in to a sports bag moonrun can be used in any room with a hinged door and kept in a drawer exercise at home or at work and maintain your routine seamlessly during travel or vacation exciting as moonrun connects to any indoor running and active gaming app it serves as an endless platform of addictive and gamified stimulation like surfing and snowboarding moonrunning is fun and difficult to stophealthy besides the pleasant feel of elevation during movement moonruns upward elastic pull physically uplifts the body and protects the joints and muscles this allows to train harder while keeping the body healthy as a rehabilitation tool it speeds up musculoskeletal recovery as well as cardiovascular capacity additionally moonruns fullbody movements are natural versatile and balancedaffordable moonrun retails at a fraction of the average treadmilltechnology moonrun is embedded with movement sensors to provide an immersive outside experience including running at a selfset pace while naturally jumping squatting and turning this and other information like distance and caloriesburned are transferred by ble to running multimedia apps and games moonrun compatible apps are available on android ios pc mac os tizen and vrdevelopers we provide content designers with simple tools to further create running and activegaming multimedia content for mobile devices pc vr and smart watchesmoonrun is a masschallenge  silver winner  masschallenge mostfunstartup,Sports,Apparel & Fashion
in  motherdaughter team tracey noonan and danielle vilagie took cakedecorating classes as a way to spend quality time together their passion quickly grew into a business and they launched their first store in october of  in cohasset massachusettsas the reputation of their product grew they found themselves getting hundreds of requests to ship their product across the country however they couldnt find a way to effectively ship cupcakes and have them arrive fresh and intact thats when they came up for the idea of putting cupcakes into mason jars by filling jars with freshly baked layers of cake frosting and filling they were able to create a product that would remain fresh up to  days without refrigeration and that could be easily shippednews of this innovative product began to spread in april of  tracey and dani debuted their product in front of  million television viewers on abcs hit reality show shark tank they attracted the attention of mr wonderful kevin oleary and subsequently struck a deal that kevin has since called the best investment hes ever made on the showtracey and dani have not looked back since their appearance on shark tank wicked good cupcakes has become the go to website to buy unique and gourmet baked goods online they continue to grow and innovate constantly creating new products for their customers to this day everything they do is still homemade and baked from scratch with absolutely no mixes tracey and dani wouldnt have it any other way,Food & Beverages,Food & Beverages
simat is a brand of soluble and instant food preparations based on dairy products cocoa infusions cappuccinos milkshakes and coffees simat is one of the pioneer and prestigious brands in the vending and dispensing sector in the food service in spain we work with the main universities because innovation and creativity is a differential value for simatwe offer solutions in instant drinks for automatic machines internationally to customers of vending and dispensing as well as new channels in horeca and convenience we put at your disposal a very advanced technology to provide you with optimal formulas and high performance in any type of automatic machinenow we celebrate our  years wich represents guarantee for our trajectory and we have the loyalty of a wide portfolio of clients in all continentssimat is one of the leading firms in the sector we already have the highest certification in food safety iso fssc,Food & Beverages,Food & Beverages
the appalachian national scenic trail generally known as the appalachian trail or simply the at is a marked hiking trail in the eastern united states extending between springer mountain in georgia and mount katahdin in maine the trail is approximately  miles  km long the trail passes through the us states of georgia north carolina tennessee virginia west virginia maryland pennsylvania new jersey new york connecticut massachusetts vermont new hampshire and maineplease support the appalachian trail conservancy at this profile is not affiliated with the appalachian trail conservancy nor is this profile affiliated with any organization or governmental entitythis profile is maintained by a  at thruhiker to help other thruhikers explain andor mitigate the impact of resume gaps to guarantee continued impartiality of the profile all admin and content requests will be categorically denied,Sports,Sports
personalized fashion assistant for women,Apparel & Fashion,Apparel & Fashion
arranging a gig is as easy as ordering pizzagigride is set to revolutionize the world of live music and bring it up to date with the use of current technologies our online marketplace will save venues time and significantly broaden their access to performers whilst giving bands and djs the ability to easily expand their performance opportunitiesfinding time to look for fresh new talent can take time for busy event organisers and promoters in just three clicks a venue can book a band relying on accurate reviews left by other venues promoters and event organisersfrom blues to techno it is the easiest and most uptodate platform musicians from all over the world can find london venues that are looking for great bands providing better access to upandcoming musiciansfind out more at wwwgigridelive,Music,Music
discover the most complete data on global waterborne oil  gas flows through our powerful analytics tools leading energy trading and shipping companies use vortexa to identify and seize opportunities before others,Oil & Energy,Oil & Energy
brand yourself is a family operated business ,Apparel & Fashion,Apparel & Fashion
profero energy brings new capability to the production of oil resources which are presently unrecoverable this refers to conventional oil that remains when standard production techniques are exhausted plus reservoirs lacking pressure and certain heavy oilestimates of global unrecoverable resources range from  trillion barrels a multiple of  compared to recoverable oil reserves this represents a potential energy source of proven reserves capable of meeting decades of demandprofero has proprietary technology which accelerates the naturally occurring process of methanogenesis this involves bacteria and archea biodegrading oil creating methane this methane can be produced or used to pressurize the reservoir thereby increasing production rates and recovering more of the oil in place the technology has no adverse environmental effects and improves the environmental impact of some existing production techniques,Oil & Energy,Oil & Energy
melimoda is an online community delivering designers to retail buyers and the general public  picture it as an online tradeshow where brands showcase their lines to buyers all over the world making the breakthrough into stores and repeat orders much easier  this means more potential customers for brands while customers buyers and public browse openly and purchase in real time  international distributors and department store buyers are also included in this as they are actively cruising melimoda for something fantastic,Apparel & Fashion,Apparel & Fashion
the concert agency is a fullservice entertainment group dedicated to making your next live event an unforgettable experience our specialty is in talent acquisition and event production we take great pride in our ability to deliver any of the worlds most elite talent for your next event musicians comedians speakers celebrities etc through our relationships experience and buying power we are able to secure talent at the best price points for our clientswe provide full event production services for colleges festivals businesses and private events we work closely with our clients to execute their ideas and to deliver a professional sound lights staging and design experience we will walk you through each step of the of production to ensure your peace of mind for a successful and fun event,Music,Music
gm flow measurement services ltd are the inventors of adjustacone and integracone two completely unique safe accurate and reliable variations of a differential pressure cone flow meter adjustacone is the worlds first adjustable cone meter with upto  turndown ratio small footprint and unbeatable accuracy for well testing or custody transfer applications adjustacone has two separate but overlapping ranges which are automatically selected by a flow computer to ensure that optimum accuracy is always maintained adjustacone is designed to replace dual chamber orifice fittings offering unparalleled operating range smaller footprint equal or better accuracy but most of all complete elimination of the gas exposure risks associated with orifice plate changing intrgracone is a high pressure nitrogen gas flow meter used for gas lifting coil tubing well cleanouts foam cementing tubing milling and pipeline dewatering operations intergracone is rated at  and  psi with   end connections to facilitate quick rig up the device has an integral valve manifold and flow computer which eliminates npt connections and the associated potential leak points and missmeasurement possibilities integracone provides the operator with a real time display of flowing pressure temperature and nitrogen gas flow rate corrected to standard conditionsboth devices have expansive data logging capabilities battery power wireless options and extensive additional inputs and outputs for simultaneous process parameter measurement,Oil & Energy,Oil & Energy
microsilicon offers advanced micro sensor technology for hostile environments primarily for the oil and gas industry focusing on flow assurance issues from downhole to refineries the company provides industrial iot technology focused on reducing cost and improve efficiency of productionwe offer the first infield inline harsh environment epr spectroscope for permanent online monitoring and prediction of asphaltenes deposition and corrosion onset data processing and analytics software connect with the sensor and provide key insights to operators in realtime,Oil & Energy,Oil & Energy
harry and david is a retailer of gourmet gift baskets with fresh fruit and chocolates,Food & Beverages,Food & Beverages
mcj bazaar  bazaar for wholesale needsmcj bazaar is indias most trusted wholesale ecommerce website having all type of products from home to office and kitchen to garden get best offers on wholesale home  kitchen appliances mens  womens clothes sport  fitness books mens  womens fashion accessories and many morevisit now  wwwmcjbazaarcom,Apparel & Fashion,Apparel & Fashion
pieridae energy is a publicly traded canadian corporation based in calgary alberta with offices in quebec city and halifax founded in  we are a fully integrated liquefied natural gas lng infrastructure company active at every stage of the lng value chain from exploration and production of crude oil and natural gas to the development and operation of a complete lng terminal the goldboro project is a  billion dollar lng facility designed to deliver natural gas primarily to european gas markets,Oil & Energy,Oil & Energy
dazzle is a leading high street fashion brand dazzle is designed for independent and expressive young ladies who are chic and refined dazzle is unique in the way that it is unrestrictive and personal for each new season the focus is on the expression of female body curves the design retains the essence of the style and it makes the dazzle lady stand out from the crowd diamond dazzle blends elements of modernity and luxury and it is committed to create the new image for women in the st century exact handcrafting details complex sewing technique and the touch of haute couture have all been widely applied in diamond dazzle new arrivals of each season dzzit is for young girls who adore european fashion style appreciate cosmopolitan beauty standards and are keen on the latest fashion trends globally,Apparel & Fashion,Apparel & Fashion
from covers to own creationsaudive is a mobile app that lets you recreate songs and covers exploring instantly repositories of instrumental tracks inspiring own creations and discovering content from other users in the audives community,Music,Music
culturallyappropriate activewear for muslim girls  women to enable physical activity and sports participation while upholding religious and cultural beliefs,Apparel & Fashion,Sports
at country cookin we serve hearty portions of wholesome favorites made to order entrees with a free sides and salads selection we offer competitive wages excellent benefits flexible hours career advancement opportunities scholarship opportunities and a caring supportive work environment at country cookin we believe in the power of community youll see evidence of that in our school partnership and church support programs we hold events throughout the year to honor those who put their own lives at risk to protect ours we raise money for worthy causes and donate hundreds of free meals to charity fundraisers every year were proud to make a positive difference in the lives of those around us,Food & Beverages,Food & Beverages
a seattle band with soul since  reggie watts vocals kevin goldman bass thaddeus turner guitar davis martin drums  daniel spils keyboards  also alex veley on keys until  a truly amazing band,Music,Music
at buttery were have created a platform that empowers independent wine and liquor retailers to go online and mobile within minutes and provide consumers with a superior online alcohol shopping experience and conveniently get delivery within hour to your office or homeorder now ,Food & Beverages,Food & Beverages
vendcare nationwide services is a food  beverages company based out of trading estate ox united kingdom,Food & Beverages,Food & Beverages
fill,Food & Beverages,Apparel & Fashion
sevan ab was founded in  and has since operated as a food producer and distributor in sweden and scandinavia we carry a range of approximately   items imported from  countries worldwide based in stockholm sweden our distribution covers all of scandinavia we also engage in limited trading and export activities around europe and the middle eastthe bulk of our turnover is directed towards wholesalers including central listings with all the major chainstores but we also cater to retail industry and foodservice segmentsunder our own brand sevan we offfer consumers specialities from the region around the eastern mediterranean sea,Food & Beverages,Food & Beverages
the left shoe company established in  is a unique premium brand that combines technology with traditional craftsmanship to reinvent made to measure shoes for the st century we make truly individual shoes for truly individual people  each pair is personalised to each customers feet and tasteto join our stylish ranks the customer pulls on a pair of geometrically patterned socks and steps on a d scanner that analyses and measures both feet from every possible angle a highly accurate  digital model of the feet is created once scanned the customer can choose from a wide variety of designs leathers and soles to create a unique shoe knowing that each pair will be made with the best possible fit specifically for him all of our shoes come with the customers name and id number as well as the shoe model engraved in the insole the production time of the shoes is six weeks after which the customers perfectly fitted shoes are delivered by courier to his office  or preferred address,Apparel & Fashion,Apparel & Fashion
we make state of the art audio  music product apps,Music,Music
